SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
1239,Radio 2271 B1,E55P870893,1/19/2025 20:26,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,152,43.03,35.4,12,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1240,Radio 2271 B1,E55P870893,1/19/2025 20:26,Normal,nff_issues,,Wait for data timeout,451.5,,TRUE,FALSE,off,113.5,43.03,35.5,8.5,CtrlGainStateWait=starting,43954.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29878,,ns=stopped,56,,,,,,FALSE,1976,Normal
1241,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,656,,TRUE,FALSE,off,153,43.03,31,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1242,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,467.5,,TRUE,FALSE,off,113,43.03,31.2,8,CtrlGainStateWait=starting,44068,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29888,,ns=stopped,56,,,,,,FALSE,1976,Normal
1243,Radio 2271 B1,E55P870893,1/20/2025 20:11,Normal,nff_issues,,Wait for data timeout,730,,TRUE,FALSE,off,151,43.03,30.9,16,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1244,Radio 2271 B1,E55P870893,1/20/2025 20:12,Normal,nff_issues,,Wait for data timeout,557,,TRUE,FALSE,off,150,43.03,30.7,4,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1245,Radio 2271 B1,E55P870893,1/20/2025 20:12,Normal,nff_issues,,Wait for data timeout,601,,TRUE,FALSE,off,150,43.03,30.6,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29867,,ns=stopped,56,,,,,,FALSE,1976,Normal
1246,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,652,,TRUE,FALSE,off,153,43.03,33.7,11,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29835,,ns=stopped,56,,,,,,FALSE,1973,Normal
1247,Radio 2271 B1,E55P870893,1/22/2025 3:43,Normal,nff_issues,,Wait for data timeout,459,,TRUE,FALSE,off,114,43.03,33.9,7.5,CtrlGainStateWait=starting,44050,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29837.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1248,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,154,43.03,32.4,11,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1249,Radio 2271 B1,E55P870893,1/22/2025 20:16,Normal,nff_issues,,Wait for data timeout,454,,TRUE,FALSE,off,113,43.03,32.6,7.5,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29857,,ns=stopped,56,,,,,,FALSE,1976,Normal
1250,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,718,,TRUE,FALSE,off,152,43.03,32.4,15,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1251,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,540,,TRUE,FALSE,off,150,43.03,32.2,4,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1252,Radio 2271 B1,E55P870893,1/22/2025 20:17,Normal,nff_issues,,Wait for data timeout,589,,TRUE,FALSE,off,150,43.03,32.1,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1976,Normal
1253,Radio 2271 B1,E55P870893,1/23/2025 18:35,Normal,nff_issues,,Wait for data timeout,637,,TRUE,FALSE,off,153,43.03,38.7,11,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1254,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.8,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1973,Normal
1255,Radio 2271 B1,E55P870893,1/23/2025 18:36,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113,43.03,38.7,8,CtrlGainStateWait=starting,43894,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29845,,ns=stopped,56,,,,,,FALSE,1976,Normal
1256,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,618,,TRUE,FALSE,off,154,43.03,40.4,11,CtrlGainStateWait=starting,44113,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1257,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,436.5,,TRUE,FALSE,off,113,43.03,40.6,8,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29866.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1258,Radio 2271 B1,E55P870893,1/24/2025 8:07,Normal,nff_issues,,Wait for data timeout,699,,TRUE,FALSE,off,151,43.03,40.4,15,CtrlGainStateWait=starting,43867,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1259,Radio 2271 B1,E55P870893,1/24/2025 8:08,Normal,nff_issues,,Wait for data timeout,495,,TRUE,FALSE,off,150,43.03,40.4,4,CtrlGainStateWait=starting,44128,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1260,Radio 2271 B1,E55P870893,1/24/2025 8:08,Normal,nff_issues,,Wait for data timeout,573,,TRUE,FALSE,off,150,43.03,40.3,5,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1261,Radio 2271 B1,E55P870893,1/25/2025 6:53,Normal,nff_issues,,Wait for data timeout,640,,TRUE,FALSE,off,153,43.03,38.8,11,CtrlGainStateWait=starting,44023,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29886,,ns=stopped,56,,,,,,FALSE,1973,Normal
1262,Radio 2271 B1,E55P870893,1/25/2025 6:53,Normal,nff_issues,,Wait for data timeout,454.5,,TRUE,FALSE,off,113,43.03,38.8,8,CtrlGainStateWait=starting,43982,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75,29901.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1263,Radio 2271 B1,E55P870893,1/25/2025 20:14,Normal,nff_issues,,Wait for data timeout,638,,TRUE,FALSE,off,153,43.03,37.5,12,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1264,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,447.5,,TRUE,FALSE,off,114,43.03,37.6,8,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29882,,ns=stopped,56,,,,,,FALSE,1976,Normal
1265,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,714,,TRUE,FALSE,off,152,43.03,37.4,15,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1266,Radio 2271 B1,E55P870893,1/25/2025 20:15,Normal,nff_issues,,Wait for data timeout,530,,TRUE,FALSE,off,150,43.03,37.2,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1267,Radio 2271 B1,E55P870893,1/25/2025 20:16,Normal,nff_issues,,Wait for data timeout,585,,TRUE,FALSE,off,150,43.03,37.1,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1268,Radio 2271 B1,E55P870893,1/26/2025 6:39,Normal,nff_issues,,Wait for data timeout,639,,TRUE,FALSE,off,154,43.03,35.1,11,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1269,Radio 2271 B1,E55P870893,1/26/2025 6:40,Normal,nff_issues,,Wait for data timeout,452,,TRUE,FALSE,off,113.5,43.03,35.3,7.5,CtrlGainStateWait=starting,44017,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29862.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1270,Radio 2271 B1,E55P870893,1/28/2025 3:01,Normal,nff_issues,,Wait for data timeout,651,,TRUE,FALSE,off,154,43.03,34.8,12,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1271,Radio 2271 B1,E55P870893,1/28/2025 3:01,Normal,nff_issues,,Wait for data timeout,457,,TRUE,FALSE,off,113,43.03,35.1,8,CtrlGainStateWait=starting,44007.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29861,,ns=stopped,56,,,,,,FALSE,1976,Normal
1272,Radio 2271 B1,E55P870893,1/29/2025 16:37,Normal,nff_issues,,Wait for data timeout,652,,TRUE,FALSE,off,153,43.03,32.9,12,CtrlGainStateWait=starting,44148,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29847,,ns=stopped,56,,,,,,FALSE,1973,Normal
1273,Radio 2271 B1,E55P870893,1/29/2025 16:37,Normal,nff_issues,,Wait for data timeout,460,,TRUE,FALSE,off,113.5,43.03,33.1,7.5,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1274,Radio 2271 B1,E55P870893,1/30/2025 20:25,Normal,nff_issues,,Wait for data timeout,653,,TRUE,FALSE,off,154,43.03,30.5,12,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1275,Radio 2271 B1,E55P870893,1/30/2025 20:25,Normal,nff_issues,,Wait for data timeout,462.5,,TRUE,FALSE,off,113.5,43.03,30.6,8.5,CtrlGainStateWait=starting,43964,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29870.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1276,Radio 2271 B1,E55P870893,1/31/2025 20:46,Normal,nff_issues,,Wait for data timeout,638,,TRUE,FALSE,off,154,43.03,37.6,11,CtrlGainStateWait=starting,44093,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1277,Radio 2271 B1,E55P870893,1/31/2025 20:46,Normal,nff_issues,,Wait for data timeout,450.5,,TRUE,FALSE,off,113.5,43.03,37.7,8,CtrlGainStateWait=starting,44035,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
1278,Radio 2271 B1,E55P870893,2/1/2025 19:29,Normal,nff_issues,,Wait for data timeout,650,,TRUE,FALSE,off,154,43.03,32.6,12,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1279,Radio 2271 B1,E55P870893,2/1/2025 19:29,Normal,nff_issues,,Wait for data timeout,458.5,,TRUE,FALSE,off,114,43.03,32.7,8,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,77,29907.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1280,Radio 2271 B1,E55P870893,2/1/2025 19:29,Normal,nff_issues,,Wait for data timeout,724,,TRUE,FALSE,off,153,43.03,32.5,14,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1973,Normal
1281,Radio 2271 B1,E55P870893,2/1/2025 19:30,Normal,nff_issues,,Wait for data timeout,522,,TRUE,FALSE,off,150,43.03,32.1,3,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1282,Radio 2271 B1,E55P870893,2/1/2025 19:30,Normal,nff_issues,,Wait for data timeout,604,,TRUE,FALSE,off,150,43.03,31.9,4,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1976,Normal
1283,Radio 2271 B1,E55P870893,2/5/2025 6:48,Normal,nff_issues,,Wait for data timeout,648,,TRUE,FALSE,off,154,43.03,31.9,12,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,104,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1284,Radio 2271 B1,E55P870893,2/5/2025 6:48,Normal,nff_issues,,Wait for data timeout,457,,TRUE,FALSE,off,113.5,43.03,32.1,7.5,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29876.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1285,Radio 2271 B1,E55P870893,2/6/2025 3:17,Normal,nff_issues,,Wait for data timeout,662,,TRUE,FALSE,off,153,43.03,28.9,12,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29828,,ns=stopped,56,,,,,,FALSE,1973,Normal
1286,Radio 2271 B1,E55P870893,2/6/2025 3:17,Normal,nff_issues,,Wait for data timeout,468.5,,TRUE,FALSE,off,113.5,43.03,29.1,8,CtrlGainStateWait=starting,44067.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29896,,ns=stopped,56,,,,,,FALSE,1976,Normal
1287,Radio 2271 B1,E55P870893,2/6/2025 3:18,Normal,nff_issues,,Wait for data timeout,734,,TRUE,FALSE,off,151,43.03,28.9,15,CtrlGainStateWait=starting,43921,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1288,Radio 2271 B1,E55P870893,2/6/2025 3:18,Normal,nff_issues,,Wait for data timeout,549,,TRUE,FALSE,off,149,43.03,28.6,3,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29847,,ns=stopped,56,,,,,,FALSE,1976,Normal
1289,Radio 2271 B1,E55P870893,2/6/2025 3:19,Normal,nff_issues,,Wait for data timeout,605,,TRUE,FALSE,off,149,43.03,28.5,5,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29855,,ns=stopped,56,,,,,,FALSE,1976,Normal
1290,Radio 2271 B1,E55P870893,2/7/2025 11:41,Normal,nff_issues,,Wait for data timeout,620,,TRUE,FALSE,off,153,43.03,43.1,11,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1291,Radio 2271 B1,E55P870893,2/7/2025 11:41,Normal,nff_issues,,Wait for data timeout,436,,TRUE,FALSE,off,113,43.03,43.1,8,CtrlGainStateWait=starting,43972,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29900,,ns=stopped,56,,,,,,FALSE,1976,Normal
1292,Radio 2271 B1,E55P870893,2/7/2025 11:54,Normal,nff_issues,,Wait for data timeout,619,,TRUE,FALSE,off,153,43.03,43.4,10,CtrlGainStateWait=starting,43988,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29855,,ns=stopped,56,,,,,,FALSE,1973,Normal
1293,Radio 2271 B1,E55P870893,2/7/2025 11:55,Normal,nff_issues,,Wait for data timeout,433.5,,TRUE,FALSE,off,113,43.03,43.4,8,CtrlGainStateWait=starting,44075.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,75.5,29892,,ns=stopped,56,,,,,,FALSE,1976,Normal
1294,Radio 2271 B1,E55P870893,2/7/2025 11:55,Normal,nff_issues,,Wait for data timeout,694,,TRUE,FALSE,off,152,43.03,42.9,14,CtrlGainStateWait=starting,43957,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1295,Radio 2271 B1,E55P870893,2/7/2025 11:55,Normal,nff_issues,,Wait for data timeout,477,,TRUE,FALSE,off,151,43.03,42.4,4,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1976,Normal
1296,Radio 2271 B1,E55P870893,2/7/2025 11:56,Normal,nff_issues,,Wait for data timeout,566,,TRUE,FALSE,off,148,43.03,42,4,CtrlGainStateWait=starting,44113,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,100,29886,,ns=stopped,56,,,,,,FALSE,1976,Normal
1297,Radio 2271 B1,E55P870893,2/11/2025 8:49,Normal,nff_issues,,Wait for data timeout,681,,TRUE,FALSE,off,154,43.03,31.7,11,CtrlGainStateWait=starting,44128,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29906,,ns=stopped,56,,,,,,FALSE,1973,Normal
1298,Radio 2271 B1,E55P870893,2/11/2025 8:49,Normal,nff_issues,,Wait for data timeout,491.5,,TRUE,FALSE,off,113.5,43.03,31.8,8,CtrlGainStateWait=starting,43937,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29862.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1299,Radio 2271 B1,E55P870893,2/11/2025 9:59,Normal,nff_issues,,Wait for data timeout,706,,TRUE,FALSE,off,152,43.03,29.7,12,CtrlGainStateWait=starting,44179,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29867,,ns=stopped,56,,,,,,FALSE,1973,Normal
1300,Radio 2271 B1,E55P870893,2/11/2025 9:59,Normal,nff_issues,,Wait for data timeout,511.5,,TRUE,FALSE,off,113,43.03,29.8,8,CtrlGainStateWait=starting,44015,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29857,,ns=stopped,56,,,,,,FALSE,1976,Normal
1301,Radio 2271 B1,E55P870893,2/11/2025 17:32,Normal,nff_issues,,Wait for data timeout,669,,TRUE,FALSE,off,153,43.03,38,11,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29816,,ns=stopped,56,,,,,,FALSE,1973,Normal
1302,Radio 2271 B1,E55P870893,2/11/2025 17:32,Normal,nff_issues,,Wait for data timeout,475,,TRUE,FALSE,off,113.5,43.03,38.1,7.5,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29890,,ns=stopped,56,,,,,,FALSE,1976,Normal
1303,Radio 2271 B1,E55P870893,2/11/2025 17:32,Normal,nff_issues,,Wait for data timeout,723,,TRUE,FALSE,off,150,43.03,37.9,14,CtrlGainStateWait=starting,43886,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,99,29925,,ns=stopped,56,,,,,,FALSE,1973,Normal
1304,Radio 2271 B1,E55P870893,2/11/2025 17:33,Normal,nff_issues,,Wait for data timeout,519,,TRUE,FALSE,off,151,43.03,37.3,3,CtrlGainStateWait=starting,44113,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1305,Radio 2271 B1,E55P870893,2/11/2025 17:34,Normal,nff_issues,,Wait for data timeout,596,,TRUE,FALSE,off,149,43.03,37,5,CtrlGainStateWait=starting,44058,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29878,,ns=stopped,56,,,,,,FALSE,1976,Normal
1306,Radio 2271 B1,E55P870893,12/10/2024 17:45,Normal,nff_issues,,Wait for data timeout,642,,TRUE,FALSE,off,150,43.03,40.7,12,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29976,,ns=stopped,56,,,,,,FALSE,1973,Normal
1307,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1973,Normal
1308,Radio 2271 B1,E55P870893,12/10/2024 17:46,Normal,nff_issues,,Wait for data timeout,463,,TRUE,FALSE,off,111.5,43.03,40.8,9.5,CtrlGainStateWait=starting,43989.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76,29911.5,,ns=stopped,56,,,,,,FALSE,1976,Normal
1309,Radio 2271 B1,E55P870893,12/11/2024 12:21,Normal,nff_issues,,Wait for data timeout,594,,TRUE,FALSE,off,151,43.03,52.2,13,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29945,,ns=stopped,56,,,,,,FALSE,1973,Normal
1310,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,415,,TRUE,FALSE,off,112,43.03,52.3,10.5,CtrlGainStateWait=starting,43980,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29917,,ns=stopped,56,,,,,,FALSE,1976,Normal
1311,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,641,,TRUE,FALSE,off,150,43.03,52,20,CtrlGainStateWait=starting,44042,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1973,Normal
1312,Radio 2271 B1,E55P870893,12/11/2024 12:22,Normal,nff_issues,,Wait for data timeout,469,,TRUE,FALSE,off,150,43.03,51.7,4,CtrlGainStateWait=starting,44078,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29957,,ns=stopped,56,,,,,,FALSE,1976,Normal
1313,Radio 2271 B1,E55P870893,12/11/2024 12:23,Normal,nff_issues,,Wait for data timeout,553,,TRUE,FALSE,off,149,43.03,51.4,5,CtrlGainStateWait=starting,43902,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,102,29898,,ns=stopped,56,,,,,,FALSE,1976,Normal
1314,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,623,,TRUE,FALSE,off,151,43.03,36.7,14,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,103,29917,,ns=stopped,56,,,,,,FALSE,1973,Normal
1315,Radio 2271 B1,E55P870893,12/13/2024 23:33,Normal,nff_issues,,Wait for data timeout,448,,TRUE,FALSE,off,113,43.03,36.8,9,CtrlGainStateWait=starting,43997.5,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,76.5,29951,,ns=stopped,56,,,,,,FALSE,1976,Normal
1316,Radio 2271 B1,E55P870893,12/10/2024 17:45,Normal,nff_issues,,Wait for data timeout,642,,TRUE,FALSE,off,150,43.03,40.7,12,CtrlGainStateWait=starting,44007,,,,FALSE,FALSE,,ext-bb-data-missing,40,,,,,,0,-850,,,,,,,20,101,29976,,ns=stopped,56,,,,,,FALSE,1973,Normal
