SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
2976,Radio 2271 B28,EM8A343071,8/5/2024 15:39,PA abnormal,pa_issues,,supervision,164,BF,TRUE,FALSE,on,27,47.2,45.6,123,CtrlGainStateTuned=started,45832,-9.9435,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9826,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.0354,FALSE,TRUE,40,21,46042,,CtrlLinStateStartLate=started,5,45.5174,NORMAL,-10.009,TRUE,TRUE,FALSE,310,PA abnormal
2977,Radio 2271 B28,EM8A343071,8/5/2024 15:40,PA abnormal,pa_issues,,supervision,164,BF,TRUE,FALSE,on,27,47.2,45.7,121,CtrlGainStateTuned=started,45972,-10.8722,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.8835,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-16.0887,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,44.4165,NORMAL,-11.1131,TRUE,TRUE,FALSE,307,PA abnormal
2978,Radio 2271 B28,EM8A343071,8/5/2024 15:40,PA abnormal,pa_issues,,supervision,163,BF,TRUE,FALSE,on,27,47.2,45.9,120,CtrlGainStateTuned=started,45851,-10.3856,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3809,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.7333,FALSE,TRUE,40,21,46199,,CtrlLinStateStartLate=started,5,44.7191,NORMAL,-10.6138,TRUE,TRUE,FALSE,322,PA abnormal
2979,Radio 2271 B28,EM8A343071,8/5/2024 15:40,PA abnormal,pa_issues,,supervision,164,BF,TRUE,FALSE,on,27,47.2,45.9,121,CtrlGainStateTuned=started,46023,-9.7581,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7637,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9418,FALSE,TRUE,40,21,46148,,CtrlLinStateStartLate=started,5,45.1363,NORMAL,-9.8464,TRUE,TRUE,FALSE,349,PA abnormal
2980,Radio 2271 B28,EM8A343071,8/5/2024 15:41,PA abnormal,pa_issues,,supervision,388,BF,TRUE,FALSE,on,27,47.2,45.9,129,CtrlGainStateTuned=started,45832,-10.4084,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4153,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.5778,FALSE,TRUE,40,21,46078,,CtrlLinStateStartLate=started,5,44.2847,BOOST,-10.4462,TRUE,TRUE,FALSE,475,PA abnormal
2981,Radio 2271 B28,EM8A343071,8/5/2024 15:41,PA abnormal,pa_issues,,supervision,170,BF,TRUE,FALSE,on,27,47.2,45.9,125,CtrlGainStateTuned=started,46023,-26.2739,TRUE,-120,,,NA,lin-sv,40,FALSE,TRUE,,-26.0905,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-30.3973,FALSE,TRUE,40,22,46164,,CtrlLinStateStartLate=started,5,28.4095,NORMAL,-27.4034,TRUE,TRUE,FALSE,397,PA abnormal
2982,Radio 2271 B28,EM8A343071,8/5/2024 16:08,PA abnormal,pa_issues,,supervision,149,BF,TRUE,FALSE,on,26,47.2,40,117,CtrlGainStateTuned=started,45921,-17.4381,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-17.2923,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-21.705,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,38.4077,NORMAL,-18.6359,TRUE,TRUE,FALSE,331,PA abnormal
2983,Radio 2271 B28,EM8A343071,8/5/2024 22:29,PA abnormal,pa_issues,,supervision,164,BF,TRUE,FALSE,on,26,47.2,48.3,125,CtrlGainStateTuned=started,45992,-10.7479,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.757,TRUE,26,-850,TRUE,DPD_STATUS_FAIL,,-15.3852,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.943,NORMAL,-10.5632,TRUE,TRUE,FALSE,250,PA abnormal
2984,Radio 2271 B28,EM8A343071,8/5/2024 22:29,PA abnormal,pa_issues,,supervision,163,BF,TRUE,FALSE,on,18,47.2,48.3,124,CtrlGainStateTuned=started,45957,-10.3429,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.3691,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.5398,FALSE,TRUE,40,20,46093,,CtrlLinStateStartLate=started,5,45.1309,NORMAL,-10.3791,TRUE,TRUE,FALSE,250,PA abnormal
2985,Radio 2271 B28,EM8A343071,8/5/2024 22:29,PA abnormal,pa_issues,,supervision,165,BF,TRUE,FALSE,on,26,47.2,48.3,124,CtrlGainStateTuned=started,46007,-10.3084,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.319,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6492,FALSE,TRUE,40,21,46093,,CtrlLinStateStartLate=started,5,44.981,NORMAL,-10.2675,TRUE,TRUE,FALSE,235,PA abnormal
2986,Radio 2271 B28,EM8A343071,8/5/2024 22:30,PA abnormal,pa_issues,,supervision,323,BF,TRUE,FALSE,on,26,47.2,48.3,126,CtrlGainStateTuned=started,45937,-10.3943,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4161,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3156,FALSE,TRUE,40,20,46078,,CtrlLinStateStartLate=started,5,44.6839,BOOST,-10.2077,TRUE,TRUE,FALSE,313,PA abnormal
2987,Radio 2271 B28,EM8A343071,8/5/2024 22:30,PA abnormal,pa_issues,,supervision,324,BF,TRUE,FALSE,on,26,47.2,48.3,128,CtrlGainStateTuned=started,45886,-9.8349,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7777,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9071,FALSE,TRUE,40,20,46199,,CtrlLinStateStartLate=started,5,45.1223,BOOST,-9.7817,TRUE,TRUE,FALSE,319,PA abnormal
2988,Radio 2271 B28,EM8A343071,8/5/2024 22:30,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,26,47.2,48.2,125,CtrlGainStateTuned=started,46023,-10.2014,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2064,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3303,FALSE,TRUE,40,20,46093,,CtrlLinStateStartLate=started,5,44.4936,NORMAL,-10.1298,TRUE,TRUE,FALSE,310,PA abnormal
2989,Radio 2271 B28,EM8A343071,8/5/2024 22:31,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,26,47.2,48.2,126,CtrlGainStateTuned=started,46007,-9.7926,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7608,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.979,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.7392,NORMAL,-9.8427,TRUE,TRUE,FALSE,337,PA abnormal
2990,Radio 2271 B28,EM8A343071,8/5/2024 22:31,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,21,47.2,48.1,125,CtrlGainStateTuned=started,45832,-9.8457,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8614,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7356,TRUE,TRUE,40,20,46078,,CtrlLinStateStarted=started,5,44.4386,NORMAL,-9.8273,TRUE,TRUE,FALSE,388,PA abnormal
2991,Radio 2271 B28,EM8A343071,8/6/2024 3:17,PA abnormal,pa_issues,,supervision,180,BF,TRUE,FALSE,on,25,47.2,55.3,131,CtrlGainStateTuned=started,46007,-9.7263,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.581,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.0963,FALSE,TRUE,40,19,46078,,CtrlLinStateStartLate=started,5,45.319,NORMAL,-9.6936,TRUE,TRUE,FALSE,163,PA abnormal
2992,Radio 2271 B28,EM8A343071,8/6/2024 22:25,PA abnormal,pa_issues,,supervision,247,BF,TRUE,FALSE,on,25,47.2,46.1,129,CtrlGainStateTuned=started,45867,-9.7288,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7318,TRUE,18,-850,TRUE,DPD_STATUS_FAIL,,-14.4322,TRUE,TRUE,40,22,46078,,CtrlLinStateStarted=started,5,45.9682,BOOST,-9.9806,TRUE,TRUE,FALSE,355,PA abnormal
2993,Radio 2271 B28,EM8A343071,8/6/2024 22:50,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,27,47.2,49.2,125,CtrlGainStateTuned=started,45867,-9.9219,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8735,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.5296,FALSE,TRUE,40,22,46128,,CtrlLinStateStartLate=started,5,45.6265,NORMAL,-10.1735,TRUE,TRUE,FALSE,223,PA abnormal
2994,Radio 2271 B28,EM8A343071,8/6/2024 22:50,PA abnormal,pa_issues,,supervision,172,BF,TRUE,FALSE,on,27,47.2,49.4,126,CtrlGainStateTuned=started,45886,-10.5036,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4839,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3817,FALSE,TRUE,40,22,46148,,CtrlLinStateStartLate=started,5,44.8161,NORMAL,-10.1314,TRUE,TRUE,FALSE,244,PA abnormal
2995,Radio 2271 B28,EM8A343071,8/7/2024 1:17,PA abnormal,pa_issues,,supervision,532,BF,TRUE,FALSE,on,25,47.2,38.6,116,CtrlGainStateTuned=started,45992,-19.3787,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-19.3256,TRUE,10,-850,TRUE,DPD_STATUS_OK,,-23.4129,TRUE,TRUE,40,21,46199,,CtrlLinStateStarted=started,5,36.1744,BOOST,-19.502,TRUE,TRUE,FALSE,346,PA abnormal
2996,Radio 2271 B28,EM8A343071,8/7/2024 2:07,PA abnormal,pa_issues,,supervision,378,BF,TRUE,FALSE,on,24,47.2,43.4,122,CtrlGainStateTuned=started,45992,-1000,TRUE,-40,,,NA,lin-sv,40,FALSE,TRUE,,-60.9577,TRUE,12,-850,TRUE,DPD_STATUS_OK,,-1000,TRUE,TRUE,40,21,46164,,CtrlLinStateStarted=started,5,0,BOOST,-1000,TRUE,TRUE,FALSE,346,PA abnormal
2997,Radio 2271 B28,EM8A343071,8/7/2024 3:17,PA abnormal,pa_issues,,supervision,149,BF,TRUE,FALSE,on,16,47.2,42.8,117,CtrlGainStateTuned=started,45902,-10.703,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.6288,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.8286,FALSE,TRUE,40,21,46183,,CtrlLinStateStartLate=started,5,44.6712,NORMAL,-10.4225,TRUE,TRUE,FALSE,265,PA abnormal
2998,Radio 2271 B28,EM8A343071,8/7/2024 3:18,PA abnormal,pa_issues,,supervision,281,BF,TRUE,FALSE,on,16,47.2,42.9,118,CtrlGainStateTuned=started,45867,-19.4522,TRUE,-60,,,NA,lin-sv,40,FALSE,TRUE,,-19.4273,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-23.4675,TRUE,TRUE,40,21,46148,,CtrlLinStateStarted=started,5,35.6727,BOOST,-19.4255,TRUE,TRUE,FALSE,358,PA abnormal
2999,Radio 2271 B28,EM8A343071,8/7/2024 3:18,PA abnormal,pa_issues,,supervision,156,BF,TRUE,FALSE,on,26,47.2,43.2,118,CtrlGainStateTuned=started,46023,-9.2719,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.0593,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8535,FALSE,TRUE,40,21,46128,,CtrlLinStateStartLate=started,5,45.8407,NORMAL,-9.458,TRUE,TRUE,FALSE,307,PA abnormal
3000,Radio 2271 B28,EM8A343071,8/7/2024 9:45,PA abnormal,pa_issues,,supervision,425,BF,TRUE,FALSE,on,16,47.2,39.1,115,CtrlGainStateTuned=started,45816,-25.8457,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-25.8385,TRUE,12,-850,TRUE,DPD_STATUS_OK,,-29.9178,FALSE,TRUE,40,20,46148,,CtrlLinStateStartLate=started,5,29.8615,BOOST,-26.0852,TRUE,TRUE,FALSE,313,PA abnormal
3001,Radio 2271 B28,EM8A343071,8/7/2024 10:14,PA abnormal,pa_issues,,supervision,527,BF,TRUE,FALSE,on,24,47.2,35.8,112,CtrlGainStateTuned=started,45937,-10.0625,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.044,TRUE,12,-850,TRUE,DPD_STATUS_FAIL,,-15.3182,FALSE,TRUE,40,21,46093,,CtrlLinStateStartLate=started,5,45.456,BOOST,-10.0574,TRUE,TRUE,FALSE,325,PA abnormal
3002,Radio 2271 B28,EM8A343071,8/7/2024 14:07,PA abnormal,pa_issues,,supervision,541,BF,TRUE,FALSE,on,23,47.2,33.5,108,CtrlGainStateTuned=started,45972,-10.144,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1516,TRUE,27,-850,TRUE,DPD_STATUS_FAIL,,-15.0675,FALSE,TRUE,40,20,46113,,CtrlLinStateStartLate=started,5,45.5484,BOOST,-10.1596,TRUE,TRUE,FALSE,358,PA abnormal
3003,Radio 2271 B28,EM8A343071,8/7/2024 14:33,PA abnormal,pa_issues,,supervision,495,BF,TRUE,FALSE,on,15,47.2,33.8,104,CtrlGainStateTuned=started,45867,-20.4611,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-20.3443,TRUE,10,-850,TRUE,DPD_STATUS_OK,,-23.4394,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,35.1557,BOOST,-19.7895,TRUE,TRUE,FALSE,352,PA abnormal
3004,Radio 2271 B28,EM8A343071,8/7/2024 16:30,PA abnormal,pa_issues,,supervision,144,BF,TRUE,FALSE,on,24,47.2,36.8,110,CtrlGainStateTuned=started,45902,-13.9635,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-14.0051,TRUE,17,-850,TRUE,DPD_STATUS_FAIL,,-20.1818,FALSE,TRUE,40,20,46199,,CtrlLinStateStartLate=started,5,41.4949,NORMAL,-14.8043,TRUE,TRUE,FALSE,244,PA abnormal
3005,Radio 2271 B28,EM8A343071,8/7/2024 16:30,PA abnormal,pa_issues,,supervision,520,BF,TRUE,FALSE,on,24,47.2,37,115,CtrlGainStateTuned=started,45867,-10.1637,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2009,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.2748,FALSE,TRUE,40,21,46113,,CtrlLinStateStartLate=started,5,45.0991,BOOST,-10.1777,TRUE,TRUE,FALSE,361,PA abnormal
3006,Radio 2271 B28,EM8A343071,8/7/2024 16:31,PA abnormal,pa_issues,,supervision,525,BF,TRUE,FALSE,on,24,47.2,37.1,116,CtrlGainStateTuned=started,45851,-9.9296,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9526,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7427,FALSE,TRUE,40,21,46164,,CtrlLinStateStartLate=started,5,45.1474,BOOST,-9.9204,TRUE,TRUE,FALSE,412,PA abnormal
3007,Radio 2271 B28,EM8A343071,8/7/2024 16:31,PA abnormal,pa_issues,,supervision,525,BF,TRUE,FALSE,on,24,47.2,37.2,117,CtrlGainStateTuned=started,45992,-9.815,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8934,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8301,FALSE,TRUE,40,20,46078,,CtrlLinStateStartLate=started,5,45.0066,BOOST,-9.7045,TRUE,TRUE,FALSE,409,PA abnormal
3008,Radio 2271 B28,EM8A343071,8/7/2024 16:31,PA abnormal,pa_issues,,supervision,148,BF,TRUE,FALSE,on,24,47.2,37.2,113,CtrlGainStateTuned=started,45902,-10.547,TRUE,-100,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5217,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.3156,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.1783,NORMAL,-10.8024,TRUE,TRUE,FALSE,424,PA abnormal
3009,Radio 2271 B28,EM8A343071,8/7/2024 16:32,PA abnormal,pa_issues,,supervision,104,BF,TRUE,FALSE,on,21,47.2,37.3,110,CtrlGainStateTuned=started,45867,-9.9929,TRUE,-120,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9895,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.6394,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.5105,NORMAL,-10.0284,TRUE,TRUE,FALSE,343,PA abnormal
3010,Radio 2271 B28,EM8A343071,8/7/2024 17:16,PA abnormal,pa_issues,,supervision,153,BF,TRUE,FALSE,on,24,47.2,40.6,116,CtrlGainStateTuned=started,46042,-9.215,TRUE,-140,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.045,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-14.5502,FALSE,TRUE,40,20,46199,,CtrlLinStateStartLate=started,5,45.255,NORMAL,-9.0792,TRUE,TRUE,FALSE,361,PA abnormal
3011,Radio 2271 B28,EM8A343071,8/7/2024 17:25,PA abnormal,pa_issues,,supervision,144,BF,TRUE,FALSE,on,24,47.2,37.3,112,CtrlGainStateTuned=started,45937,-9.8436,TRUE,-160,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7556,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-15.1469,FALSE,TRUE,40,20,46164,,CtrlLinStateStartLate=started,5,44.3444,NORMAL,-9.8051,TRUE,TRUE,FALSE,394,PA abnormal
3012,Radio 2271 B28,EM8A343071,8/3/2024 3:44,PA abnormal,pa_issues,,ramping timeout,209,BF,TRUE,FALSE,off,75,47.2,38.8,141,CtrlGainStateRamping=starting,45937,-14.661,TRUE,0,,,NA,lin-ramping,40,FALSE,TRUE,,-21.788,TRUE,1,-850,TRUE,DPD_STATUS_OK,,-19.0181,FALSE,TRUE,40,48,46148,,ns=stopped,5,33.912,NORMAL,-15.0507,TRUE,TRUE,FALSE,1905,PA abnormal
3013,Radio 2271 B28,EM8A343071,8/4/2024 10:01,PA abnormal,pa_issues,,supervision,78,BF,TRUE,FALSE,on,28,47.2,33.3,109,CtrlGainStateTuned=started,45957,-24.2995,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-24.3435,TRUE,100,-850,TRUE,DPD_STATUS_OK,,-26.4778,FALSE,TRUE,40,23,46199,,CtrlLinStateStartLate=started,5,31.3565,NORMAL,-23.4072,TRUE,TRUE,FALSE,433,PA abnormal
3014,Radio 2271 B28,EM8A343071,8/4/2024 12:19,PA abnormal,pa_issues,,supervision,418,BF,TRUE,FALSE,on,29,47.2,39,123,CtrlGainStateTuned=started,46007,-10.228,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.2791,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-14.7717,TRUE,TRUE,40,23,46128,,CtrlLinStateStarted=started,5,45.4209,BOOST,-10.1167,TRUE,TRUE,FALSE,460,PA abnormal
3015,Radio 2271 B28,EM8A343071,8/4/2024 15:37,PA abnormal,pa_issues,,supervision,142,BF,TRUE,FALSE,on,28,47.2,35.8,116,CtrlGainStateTuned=started,46042,-9.8833,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.9365,TRUE,13,-850,TRUE,DPD_STATUS_FAIL,,-15.1287,FALSE,TRUE,40,22,46113,,CtrlLinStateStartLate=started,5,45.7635,NORMAL,-9.9948,TRUE,TRUE,FALSE,388,PA abnormal
3016,Radio 2271 B28,EM8A343071,8/4/2024 16:51,PA abnormal,pa_issues,,supervision,138,BF,TRUE,FALSE,on,28,47.2,38.7,121,CtrlGainStateTuned=started,45902,-18.6806,TRUE,0,,,NA,lin-sv,40,FALSE,TRUE,,-18.5103,TRUE,5,-850,TRUE,DPD_STATUS_OK,,-22.0875,FALSE,TRUE,40,22,46199,,CtrlLinStateStartLate=started,5,37.1897,NORMAL,-18.9611,TRUE,TRUE,FALSE,394,PA abnormal
3017,Radio 2271 B28,EM8A343071,8/4/2024 19:07,PA abnormal,pa_issues,,supervision,171,BF,TRUE,FALSE,on,30,47.2,46.8,130,CtrlGainStateTuned=started,45957,-10.5253,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.5796,TRUE,7,-850,TRUE,DPD_STATUS_FAIL,,-14.7647,FALSE,TRUE,40,22,46214,,CtrlLinStateStartLate=started,5,45.1204,NORMAL,-10.3741,TRUE,TRUE,FALSE,385,PA abnormal
3018,Radio 2271 B28,EM8A343071,8/4/2024 19:42,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,30,47.2,44.6,127,CtrlGainStateTuned=started,45867,-10.1654,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1731,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.7766,FALSE,TRUE,40,22,46199,,CtrlLinStateStartLate=started,5,45.3269,NORMAL,-10.0426,TRUE,TRUE,FALSE,388,PA abnormal
3019,Radio 2271 B28,EM8A343071,8/4/2024 19:42,PA abnormal,pa_issues,,supervision,169,BF,TRUE,FALSE,on,29,47.2,44.8,129,CtrlGainStateTuned=started,45992,-10.4807,TRUE,-40,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.4865,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.8163,FALSE,TRUE,40,22,46078,,CtrlLinStateStartLate=started,5,44.8135,NORMAL,-10.4283,TRUE,TRUE,FALSE,442,PA abnormal
3020,Radio 2271 B28,EM8A343071,8/4/2024 19:42,PA abnormal,pa_issues,,supervision,170,BF,TRUE,FALSE,on,29,47.2,45,129,CtrlGainStateTuned=started,46023,-9.7502,TRUE,-60,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.7625,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.15,FALSE,TRUE,40,22,46128,,CtrlLinStateStartLate=started,5,45.3375,NORMAL,-9.6646,TRUE,TRUE,FALSE,451,PA abnormal
3021,Radio 2271 B28,EM8A343071,8/4/2024 20:29,PA abnormal,pa_issues,,supervision,166,BF,TRUE,FALSE,on,29,47.2,43.1,129,CtrlGainStateTuned=started,46007,-9.3165,TRUE,-80,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.3179,TRUE,10,-850,TRUE,DPD_STATUS_FAIL,,-14.3151,FALSE,TRUE,40,22,46078,,CtrlLinStateStartLate=started,5,45.5821,NORMAL,-9.5465,TRUE,TRUE,FALSE,460,PA abnormal
3022,Radio 2271 B28,EM8A343071,8/5/2024 1:01,PA abnormal,pa_issues,,supervision,170,BF,TRUE,FALSE,on,25,47.2,47.4,128,CtrlGainStateTuned=started,45902,-10.1611,TRUE,-20,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-10.1721,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.596,FALSE,TRUE,40,21,46148,,CtrlLinStateStartLate=started,5,45.3279,NORMAL,-10.2664,TRUE,TRUE,FALSE,376,PA abnormal
3023,Radio 2271 B28,EM8A343071,8/5/2024 4:44,PA abnormal,pa_issues,,supervision,174,BF,TRUE,FALSE,on,28,47.2,48.1,127,CtrlGainStateTuned=started,45937,-9.8943,TRUE,0,,,DPD_SCHD_MEAS_STATUS_TOR_ADC_ERR_B,lin-sv,40,FALSE,TRUE,,-9.8859,TRUE,5,-850,TRUE,DPD_STATUS_FAIL,,-14.9429,FALSE,TRUE,40,21,46148,,CtrlLinStateStartLate=started,5,45.8141,NORMAL,-9.7717,TRUE,TRUE,FALSE,244,PA abnormal
3024,Radio 2271 B28,EM8A343071,8/5/2024 5:01,PA abnormal,pa_issues,,supervision,271,BF,TRUE,FALSE,on,26,47.2,50.7,128,CtrlGainStateTuned=started,46007,-17.6277,TRUE,-20,,,NA,lin-sv,40,FALSE,TRUE,,-17.7013,TRUE,10,-850,TRUE,DPD_STATUS_OK,,-22.6929,TRUE,TRUE,40,22,46199,,CtrlLinStateStarted=started,5,37.7987,BOOST,-18.1738,TRUE,TRUE,FALSE,262,PA abnormal
